TIMESTAMP,AQI
1473285600,121
1473289200,124
1473292800,120
1473296400,117
1473300000,100
1473303600,89
1473307200,84
1473310800,72
1473314400,73
1473318000,73
1473321600,78
1473325200,77
1473328800,73
1473332400,70
1473336000,77
1473339600,86
1473343200,90
1473346800,99
1473350400,99
1473354000,99
1473357600,91
1473361200,93
1473364800,98
1473368400,115
1473372000,131
1473375600,149
1473379200,150
1473382800,151
1473386400,152
1473390000,144
1473393600,108
1473397200,108
1473400800,73
1473404400,69
1473408000,70
1473411600,68
1473415200,69
1473418800,69
1473422400,67
1473426000,73
1473429600,81
1473433200,83
1473436800,79
1473440400,80
1473444000,80
1473447600,85
1473451200,92
1473454800,99
1473458400,117
1473462000,123
1473465600,116
1473469200,107
1473472800,92
1473476400,76
1473480000,64
1473483600,69
1473487200,75
1473490800,63
1473494400,59
1473498000,68
1473501600,73
1473505200,62
1473508800,65
1473512400,65
1473516000,68
1473519600,64
1473523200,59
1473526800,67
1473530400,76
1473534000,81
1473537600,82
1473541200,104
1473544800,123
1473548400,130
1473552000,107
1473555600,90
1473559200,69
1473562800,62
1473566400,65
1473570000,67
1473573600,67
1473577200,60
1473580800,64
1473584400,64
1473588000,62
1473591600,59
1473595200,62
1473598800,59
1473602400,61
1473606000,58
1473609600,62
1473613200,68
1473616800,67
1473620400,72
1473624000,75
1473627600,103
1473631200,102
1473634800,110
1473638400,113
1473642000,136
1473645600,104
1473649200,77
1473652800,68
1473656400,63
1473660000,65
1473663600,61
1473667200,68
1473670800,74
1473674400,67
1473678000,68
1473681600,65
1473685200,68
1473688800,63
1473692400,66
1473696000,66
1473699600,68
1473703200,68
1473706800,68
1473710400,70
1473714000,77
1473717600,74
1473721200,77
1473724800,82
1473728400,86
1473732000,87
1473735600,86
1473739200,98
1473742800,105
1473746400,122
1473750000,127
1473753600,122
1473757200,137
1473760800,123
1473764400,91
1473768000,80
1473771600,82
1473775200,76
1473778800,80
1473782400,88
1473786000,108
1473789600,128
1473793200,126
1473796800,135
1473800400,136
1473804000,137
1473807600,132
1473811200,117
1473814800,101
1473818400,89
1473822000,75
1473825600,70
1473829200,72
1473832800,64
1473836400,68
1473840000,63
1473843600,64
1473847200,73
1473850800,93
1473854400,89
1473858000,90
1473861600,130
1473865200,114
1473868800,97
1473872400,99
1473876000,98
1473879600,97
1473883200,111
1473886800,125
1473890400,130
1473894000,143
1473897600,155
1473901200,162
1473904800,166
1473908400,170
1473912000,167
1473915600,167
1473919200,166
1473922800,166
1473926400,167
1473930000,168
1473933600,166
1473937200,161
1473940800,159
1473944400,160
1473948000,160
1473951600,159
1473955200,149
1473958800,129
1473962400,134
1473966000,118
1473969600,130
1473973200,147
1473976800,155
1473980400,155
1473984000,155
1473987600,152
1473991200,140
1473994800,134
1473998400,135
1474002000,144
1474005600,136
1474009200,135
1474012800,142
1474016400,144
1474020000,142
1474023600,139
1474027200,133
1474030800,143
1474034400,134
1474038000,125
1474041600,105
1474045200,114
1474048800,133
1474052400,115
1474056000,116
1474059600,132
1474063200,141
1474066800,142
1474070400,153
1474074000,154
1474077600,153
1474081200,151
1474084800,141
1474088400,152
1474092000,146
1474095600,150
1474099200,157
1474102800,162
1474106400,158
1474110000,161
1474113600,162
1474117200,158
1474120800,159
1474124400,159
1474128000,158
1474131600,156
1474135200,156
1474138800,157
1474142400,158
1474146000,163
1474149600,170
1474153200,173
1474156800,173
1474160400,174
1474164000,180
1474167600,180
1474171200,176
1474174800,176
1474178400,173
1474182000,171
1474185600,168
1474189200,155
1474192800,144
1474196400,144
1474200000,152
1474203600,155
1474207200,154
1474210800,156
1474214400,155
1474218000,157
1474221600,158
1474225200,159
1474228800,159
1474232400,164
1474236000,165
1474239600,164
1474243200,165
1474246800,166
1474250400,167
1474254000,164
1474257600,162
1474261200,154
1474264800,152
1474268400,139
1474272000,135
1474275600,110
1474279200,107
1474282800,112
1474286400,118
1474290000,138
1474293600,152
1474297200,143
1474300800,153
1474304400,158
1474308000,160
1474311600,160
1474315200,164
1474318800,174
1474322400,179
1474326000,179
1474329600,179
1474333200,177
1474336800,177
1474340400,179
1474344000,176
1474347600,173
1474351200,172
1474354800,172
1474358400,172
1474362000,171
1474365600,166
1474369200,165
1474372800,165
1474376400,160
1474380000,159
1474383600,160
1474387200,161
1474390800,160
1474394400,157
1474398000,155
1474401600,157
1474405200,158
1474408800,161
1474412400,162
1474416000,164
1474419600,169
1474423200,173
1474426800,174
1474430400,174
1474434000,174
1474437600,177
1474441200,177
1474444800,176
1474448400,175
1474452000,167
1474455600,155
1474459200,146
1474462800,146
1474466400,148
1474470000,142
1474473600,139
1474477200,153
1474480800,151
1474484400,152
1474488000,148
1474491600,133
1474495200,126
1474498800,105
1474502400,96
1474506000,91
1474509600,98
1474513200,97
1474516800,104
1474520400,107
1474524000,103
1474527600,99
1474531200,94
1474534800,71
1474538400,60
1474542000,60
1474545600,58
1474549200,55
1474552800,62
1474556400,69
1474560000,64
1474563600,57
1474567200,59
1474570800,54
1474574400,63
1474578000,65
1474581600,76
1474585200,70
1474588800,58
1474592400,64
1474596000,63
1474599600,70
1474603200,76
1474606800,88
1474610400,92
1474614000,88
1474617600,89
1474621200,93
1474624800,86
1474628400,88
1474632000,103
1474635600,103
1474639200,121
1474642800,137
1474646400,117
1474650000,115
1474653600,127
1474657200,151
1474660800,157
1474664400,163
1474668000,162
1474671600,163
1474675200,166
1474678800,165
1474682400,158
1474686000,149
1474689600,114
1474693200,112
1474696800,109
1474700400,100
1474704000,105
1474707600,104
1474711200,104
1474714800,115
1474718400,110
1474722000,105
1474725600,109
1474729200,109
1474732800,105
1474736400,114
1474740000,113
1474743600,117
1474747200,138
1474750800,157
1474754400,159
1474758000,158
1474761600,157
1474765200,158
1474768800,158
1474772400,158
1474776000,156
1474779600,153
1474783200,151
1474786800,123
1474790400,120
1474794000,115
1474797600,99
1474801200,91
1474804800,82
1474808400,94
1474812000,103
1474815600,128
1474819200,145
1474822800,138
1474826400,130
1474830000,123
1474833600,145
1474837200,148
1474840800,147
1474844400,152
1474848000,151
1474851600,153
1474855200,155
1474858800,155
1474862400,155
1474866000,154
1474869600,152
1474873200,153
1474876800,154
1474880400,152
1474884000,141
1474887600,118
1474891200,121
1474894800,136
1474898400,151
1474902000,152
1474905600,154
1474909200,154
1474912800,155
1474916400,157
1474920000,167
1474923600,171
1474927200,171
1474930800,170
1474934400,156
1474938000,149
1474941600,117
1474945200,108
1474948800,105
1474952400,123
1474956000,125
1474959600,114
1474963200,110
1474966800,106
1474970400,93
1474974000,94
1474977600,86
1474981200,95
1474984800,98
1474988400,110
1474992000,118
1474995600,136
1474999200,153
1475002800,157
1475006400,162
1475010000,165
1475013600,168
1475017200,169
1475020800,169
1475024400,169
1475028000,173
1475031600,172
1475035200,171
1475038800,170
1475042400,169
1475046000,170
1475049600,171
1475053200,169
1475056800,161
1475060400,154
1475064000,147
1475067600,148
1475071200,153
1475074800,155
1475078400,155
1475082000,156
1475085600,158
1475089200,160
1475092800,163
1475096400,168
1475100000,174
1475103600,178
1475107200,182
1475110800,182
1475114400,180
1475118000,177
1475121600,176
1475125200,174
1475128800,173
1475132400,172
1475136000,174
1475139600,175
1475143200,175
1475146800,172
1475150400,168
1475154000,168
1475157600,166
1475161200,164
1475164800,164
1475168400,163
1475172000,163
1475175600,164
1475179200,165
1475182800,164
1475186400,163
1475190000,162
1475193600,158
1475197200,152
1475200800,152
1475204400,150
1475208000,136
1475211600,130
1475215200,126
1475218800,122
1475222400,114
1475226000,98
1475229600,90
1475233200,105
1475236800,136
1475240400,151
1475244000,157
1475247600,162
1475251200,164
1475254800,166
1475258400,165
1475262000,167
1475265600,170
1475269200,174
1475272800,181
1475276400,186
1475280000,191
1475283600,196
1475287200,200
1475290800,202
1475294400,200
1475298000,196
1475301600,189
1475305200,184
1475308800,177
1475312400,170
1475316000,165
1475319600,157
1475323200,155
1475326800,156
1475330400,155
1475334000,154
1475337600,151
1475341200,152
1475344800,151
1475348400,154
1475352000,156
1475355600,160
1475359200,164
1475362800,169
1475366400,169
1475370000,169
1475373600,169
1475377200,167
1475380800,164
1475384400,160
1475388000,157
1475391600,156
1475395200,153
1475398800,151
1475402400,147
1475406000,131
1475409600,111
1475413200,105
1475416800,104
1475420400,105
1475424000,110
1475427600,123
1475431200,127
1475434800,149
1475438400,153
1475442000,154
1475445600,155
1475449200,159
1475452800,162
1475456400,164
1475460000,167
1475463600,166
1475467200,165
1475470800,164
1475474400,162
1475478000,162
1475481600,161
1475485200,160
1475488800,156
1475492400,146
1475496000,131
1475499600,130
1475503200,132
1475506800,140
1475510400,151
1475514000,162
1475517600,166
1475521200,170
1475524800,173
1475528400,184
1475532000,192
1475535600,199
1475539200,208
1475542800,213
1475546400,228
1475550000,237
1475553600,241
1475557200,243
1475560800,238
1475564400,232
1475568000,230
1475571600,232
1475575200,230
1475578800,198
1475582400,189
1475586000,187
1475589600,177
1475593200,171
1475596800,157
1475600400,141
1475604000,146
1475607600,154
1475611200,147
1475614800,112
1475618400,105
1475622000,103
1475625600,114
1475629200,110
1475632800,99
1475636400,89
1475640000,87
1475643600,91
1475647200,94
1475650800,134
1475654400,158
1475658000,163
1475661600,165
1475665200,165
1475668800,168
1475672400,168
1475676000,168
1475679600,167
1475683200,166
1475686800,164
1475690400,164
1475694000,166
1475697600,167
1475701200,167
1475704800,167
1475708400,167
1475712000,166
1475715600,164
1475719200,164
1475722800,165
1475726400,165
1475730000,166
1475733600,167
1475737200,170
1475740800,176
1475744400,176
1475748000,168
1475751600,160
1475755200,157
1475758800,163
1475762400,168
1475766000,165
1475769600,164
1475773200,165
1475776800,167
1475780400,168
1475784000,182
1475787600,193
1475791200,198
1475794800,195
1475798400,190
1475802000,186
1475805600,185
1475809200,183
1475812800,180
1475816400,178
1475820000,175
1475823600,178
1475827200,181
1475830800,181
1475834400,184
1475838000,190
1475841600,193
1475845200,184
1475848800,172
1475852400,166
1475856000,157
1475859600,156
1475863200,156
1475866800,158
1475870400,161
1475874000,165
1475877600,171
1475881200,174
1475884800,183
1475888400,185
1475892000,186
1475895600,187
1475899200,186
1475902800,185
1475906400,187
1475910000,187
1475913600,189
1475917200,189
1475920800,188
1475924400,185
1475928000,174
1475931600,164
1475935200,156
1475938800,148
1475942400,140
1475946000,134
1475949600,137
1475953200,140
1475956800,153
1475960400,159
1475964000,161
1475967600,160
1475971200,163
1475974800,170
1475978400,174
1475982000,177
1475985600,181
1475989200,181
1475992800,182
1475996400,180
1476000000,181
1476003600,185
1476007200,191
1476010800,190
1476014400,187
1476018000,187
1476021600,188
1476025200,186
1476028800,186
1476032400,188
1476036000,187
1476039600,184
1476043200,182
1476046800,182
1476050400,182
1476054000,183
1476057600,185
1476061200,186
1476064800,187
1476068400,187
1476072000,188
1476075600,182
1476079200,165
1476082800,154
1476086400,129
1476090000,117
1476093600,119
1476097200,124
1476100800,135
1476104400,153
1476108000,155
1476111600,156
1476115200,158
1476118800,157
1476122400,164
1476126000,174
1476129600,179
1476133200,186
1476136800,189
1476140400,191
1476144000,191
1476147600,190
1476151200,191
1476154800,187
1476158400,185
1476162000,184
1476165600,184
1476169200,183
1476172800,180
1476176400,179
1476180000,181
1476183600,181
1476187200,177
1476190800,165
1476194400,160
1476198000,154
1476201600,152
1476205200,152
1476208800,149
1476212400,151
1476216000,159
1476219600,169
1476223200,184
1476226800,194
1476230400,202
1476234000,199
1476237600,196
1476241200,193
1476244800,190
1476248400,188
1476252000,181
1476255600,175
1476259200,168
1476262800,161
1476266400,155
1476270000,153
1476273600,152
1476277200,143
1476280800,125
1476284400,112
1476288000,103
1476291600,108
1476295200,117
1476298800,151
1476302400,156
1476306000,167
1476309600,171
1476313200,174
1476316800,175
1476320400,174
1476324000,173
1476327600,173
1476331200,169
1476334800,165
1476338400,162
1476342000,155
1476345600,153
1476349200,143
1476352800,115
1476356400,95
1476360000,92
1476363600,87
1476367200,89
1476370800,84
1476374400,72
1476378000,70
1476381600,76
1476385200,92
1476388800,111
1476392400,142
1476396000,157
1476399600,163
1476403200,167
1476406800,169
1476410400,175
1476414000,174
1476417600,171
1476421200,162
1476424800,157
1476428400,149
1476432000,148
1476435600,145
1476439200,138
1476442800,117
1476446400,114
1476450000,106
1476453600,101
1476457200,90
1476460800,87
1476464400,88
1476468000,88
1476471600,109
1476475200,136
1476478800,158
1476482400,166
1476486000,173
1476489600,177
1476493200,181
1476496800,186
1476500400,181
1476504000,177
1476507600,180
1476511200,182
1476514800,186
1476518400,185
1476522000,183
1476525600,182
1476529200,182
1476532800,183
1476536400,186
1476540000,186
1476543600,177
1476547200,163
1476550800,160
1476554400,160
1476558000,163
1476561600,173
1476565200,185
1476568800,195
1476572400,196
1476576000,190
1476579600,186
1476583200,183
1476586800,181
1476590400,182
1476594000,183
1476597600,185
1476601200,181
1476604800,177
1476608400,175
1476612000,172
1476615600,171
1476619200,170
1476622800,162
1476626400,158
1476630000,135
1476633600,110
1476637200,102
1476640800,96
1476644400,106
1476648000,121
1476651600,153
1476655200,163
1476658800,169
1476662400,170
1476666000,173
1476669600,179
1476673200,187
1476676800,193
1476680400,193
1476684000,187
1476687600,178
1476691200,173
1476694800,171
1476698400,170
1476702000,172
1476705600,172
1476709200,168
1476712800,163
1476716400,157
1476720000,155
1476723600,155
1476727200,154
1476730800,155
1476734400,161
1476738000,171
1476741600,182
1476745200,195
1476748800,206
1476752400,203
1476756000,204
1476759600,214
1476763200,209
1476766800,194
1476770400,184
1476774000,178
1476777600,175
1476781200,170
1476784800,168
1476788400,168
1476792000,171
1476795600,177
1476799200,165
1476802800,156
1476806400,153
1476810000,152
1476813600,154
1476817200,157
1476820800,163
1476824400,173
1476828000,183
1476831600,195
1476835200,198
1476838800,194
1476842400,188
1476846000,191
1476849600,191
1476853200,185
1476856800,178
1476860400,175
1476864000,167
1476867600,162
1476871200,162
1476874800,159
1476878400,154
1476882000,137
1476885600,133
1476889200,110
1476892800,91
1476896400,89
1476900000,90
1476903600,115
1476907200,153
1476910800,161
1476914400,167
1476918000,176
1476921600,180
1476925200,181
1476928800,187
1476932400,184
1476936000,180
1476939600,176
1476943200,176
1476946800,168
1476950400,161
1476954000,162
1476957600,160
1476961200,154
1476964800,124
1476968400,105
1476972000,87
1476975600,76
1476979200,73
1476982800,69
1476986400,78
1476990000,104
1476993600,154
1476997200,177
1477000800,179
1477004400,178
1477008000,170
1477011600,168
1477015200,170
1477018800,167
1477022400,162
1477026000,155
1477029600,150
1477033200,145
1477036800,138
1477040400,130
1477044000,126
1477047600,105
1477051200,92
1477054800,82
1477058400,77
1477062000,74
1477065600,78
1477069200,77
1477072800,88
1477076400,120
1477080000,149
1477083600,159
1477087200,168
1477090800,178
1477094400,180
1477098000,185
1477101600,193
1477105200,185
1477108800,178
1477112400,171
1477116000,164
1477119600,157
1477123200,152
1477126800,139
1477130400,124
1477134000,109
1477137600,103
1477141200,96
1477144800,89
1477148400,92
1477152000,96
1477155600,101
1477159200,123
1477162800,142
1477166400,162
1477170000,168
1477173600,175
1477177200,181
1477180800,184
1477184400,189
1477188000,205
1477191600,223
1477195200,239
1477198800,260
1477202400,239
1477206000,195
1477209600,188
1477213200,184
1477216800,187
1477220400,195
1477224000,210
1477227600,225
1477231200,206
1477234800,188
1477238400,177
1477242000,171
1477245600,166
1477249200,173
1477252800,184
1477256400,199
1477260000,204
1477263600,211
1477267200,222
1477270800,231
1477274400,239
1477278000,248
1477281600,261
1477285200,243
1477288800,216
1477292400,205
1477296000,189
1477299600,182
1477303200,178
1477306800,183
1477310400,181
1477314000,164
1477317600,152
1477321200,113
1477324800,95
1477328400,92
1477332000,99
1477335600,130
1477339200,155
1477342800,165
1477346400,169
1477350000,180
1477353600,183
1477357200,181
1477360800,183
1477364400,184
1477368000,186
1477371600,174
1477375200,165
1477378800,154
1477382400,137
1477386000,121
1477389600,114
1477393200,104
1477396800,95
1477400400,84
1477404000,86
1477407600,92
1477411200,94
1477414800,109
1477418400,116
1477422000,140
1477425600,156
1477429200,163
1477432800,176
1477436400,185
1477440000,192
1477443600,198
1477447200,214
1477450800,226
1477454400,230
1477458000,218
1477461600,199
1477465200,187
1477468800,179
1477472400,177
1477476000,179
1477479600,175
1477483200,173
1477486800,176
1477490400,175
1477494000,166
1477497600,162
1477501200,163
1477504800,174
1477508400,185
1477512000,197
1477515600,221
1477519200,256
1477522800,307
1477526400,348
1477530000,337
1477533600,339
1477537200,345
1477540800,360
1477544400,380
1477548000,393
1477551600,391
1477555200,387
1477558800,389
1477562400,384
1477566000,365
1477569600,316
1477573200,246
1477576800,208
1477580400,191
1477584000,180
1477587600,174
1477591200,175
1477594800,179
1477598400,189
1477602000,207
1477605600,240
1477609200,267
1477612800,285
1477616400,296
1477620000,331
1477623600,372
1477627200,398
1477630800,392
1477634400,387
1477638000,401
1477641600,370
1477645200,349
1477648800,343
1477652400,340
1477656000,341
1477659600,
1477663200,
1477666800,203
1477670400,187
1477674000,181
1477677600,178
1477681200,183
1477684800,198
1477688400,226
1477692000,240
1477695600,257
1477699200,240
1477702800,250
1477706400,266
1477710000,277
1477713600,295
1477717200,309
1477720800,311
1477724400,309
1477728000,309
1477731600,311
1477735200,308
1477738800,279
1477742400,238
1477746000,223
1477749600,216
1477753200,209
1477756800,188
1477760400,221
1477764000,258
1477767600,286
1477771200,335
1477774800,386
1477778400,386
1477782000,391
1477785600,412
1477789200,412
1477792800,408
1477796400,415
1477800000,426
1477803600,416
1477807200,405
1477810800,403
1477814400,395
1477818000,395
1477821600,308
1477825200,256
1477828800,223
1477832400,246
1477836000,248
1477839600,230
1477843200,212
1477846800,198
1477850400,198
1477854000,208
1477857600,244
1477861200,318
1477864800,472
1477868400,727
1477872000,861
1477875600,975
1477879200,1126
1477882800,1126
1477886400,1126
1477890000,1126
1477893600,1126
1477897200,
1477900800,
1477904400,
1477908000,
1477911600,
1477915200,576
1477918800,459
1477922400,365
1477926000,304
1477929600,266
1477933200,232
1477936800,217
1477940400,223
1477944000,234
1477947600,287
1477951200,327
1477954800,381
1477958400,408
1477962000,443
1477965600,485
1477969200,572
1477972800,617
1477976400,617
1477980000,589
1477983600,559
1477987200,497
1477990800,462
1477994400,431
1477998000,391
1478001600,339
1478005200,339
1478008800,
1478012400,
1478016000,
1478019600,
1478023200,
1478026800,240
1478030400,290
1478034000,327
1478037600,369
1478041200,398
1478044800,429
1478048400,464
1478052000,490
1478055600,503
1478059200,530
1478062800,559
1478066400,559
1478070000,
1478073600,
1478077200,
1478080800,
1478084400,677
1478088000,594
1478091600,591
1478095200,486
1478098800,403
1478102400,339
1478106000,303
1478109600,515
1478113200,647
1478116800,794
1478120400,908
1478124000,959
1478127600,977
1478131200,964
1478134800,939
1478138400,938
1478142000,931
1478145600,958
1478149200,970
1478152800,969
1478156400,966
1478160000,959
1478163600,960
1478167200,943
1478170800,747
1478174400,535
1478178000,438
1478181600,323
1478185200,224
1478188800,185
1478192400,175
1478196000,174
1478199600,182
1478203200,196
1478206800,215
1478210400,233
1478214000,251
1478217600,265
1478221200,275
1478224800,302
1478228400,318
1478232000,315
1478235600,323
1478239200,329
1478242800,357
1478246400,386
1478250000,411
1478253600,423
1478257200,395
1478260800,370
1478264400,314
1478268000,260
1478271600,240
1478275200,233
1478278800,312
1478282400,398
1478286000,430
1478289600,447
1478293200,502
1478296800,510
1478300400,553
1478304000,616
1478307600,617
1478311200,608
1478314800,620
1478318400,663
1478322000,663
1478325600,648
1478329200,632
1478332800,615
1478336400,595
1478340000,592
1478343600,592
1478347200,681
1478350800,708
1478354400,675
1478358000,622
1478361600,613
1478365200,708
1478368800,868
1478372400,948
1478376000,977
1478379600,996
1478383200,989
1478386800,933
1478390400,891
1478394000,860
1478397600,834
1478401200,829
1478404800,861
1478408400,809
1478412000,751
1478415600,706
1478419200,659
1478422800,657
1478426400,660
1478430000,688
1478433600,760
1478437200,877
1478440800,752
1478444400,578
1478448000,510
1478451600,709
1478455200,835
1478458800,920
1478462400,985
1478466000,1018
1478469600,1018
1478473200,904
1478476800,880
1478480400,882
1478484000,885
1478487600,864
1478491200,840
1478494800,808
1478498400,778
1478502000,745
1478505600,694
1478509200,701
1478512800,721
1478516400,677
1478520000,551
1478523600,461
1478527200,369
1478530800,292
1478534400,232
1478538000,204
1478541600,192
1478545200,192
1478548800,206
1478552400,267
1478556000,372
1478559600,467
1478563200,548
1478566800,583
1478570400,596
1478574000,609
1478577600,593
1478581200,574
1478584800,533
1478588400,512
1478592000,498
1478595600,503
1478599200,480
1478602800,428
1478606400,372
1478610000,329
1478613600,282
1478617200,242
1478620800,217
1478624400,205
1478628000,200
1478631600,207
1478635200,228
1478638800,265
1478642400,321
1478646000,385
1478649600,419
1478653200,467
1478656800,499
1478660400,497
1478664000,468
1478667600,426
1478671200,397
1478674800,389
1478678400,396
1478682000,382
1478685600,380
1478689200,386
1478692800,377
1478696400,359
1478700000,345
1478703600,318
1478707200,256
1478710800,231
1478714400,222
1478718000,224
1478721600,233
1478725200,255
1478728800,291
1478732400,320
1478736000,347
1478739600,356
1478743200,359
1478746800,365
1478750400,380
1478754000,383
1478757600,350
1478761200,325
1478764800,299
1478768400,272
1478772000,268
1478775600,268
1478779200,291
1478782800,317
1478786400,325
1478790000,258
1478793600,251
1478797200,230
1478800800,238
1478804400,258
1478808000,277
1478811600,282
1478815200,290
1478818800,316
1478822400,338
1478826000,371
1478829600,384
1478833200,379
1478836800,359
1478840400,350
1478844000,352
1478847600,354
1478851200,359
1478854800,383
1478858400,406
1478862000,401
1478865600,381
1478869200,309
1478872800,277
1478876400,255
1478880000,241
1478883600,234
1478887200,241
1478890800,248
1478894400,258
1478898000,274
1478901600,283
1478905200,282
1478908800,291
1478912400,299
1478916000,316
1478919600,331
1478923200,340
1478926800,346
1478930400,350
1478934000,351
1478937600,349
1478941200,359
1478944800,359
1478948400,
1478952000,
1478955600,245
1478959200,221
1478962800,217
1478966400,235
1478970000,232
1478973600,231
1478977200,240
1478980800,253
1478984400,253
1478988000,258
1478991600,266
1478995200,270
1478998800,274
1479002400,278
1479006000,275
1479009600,268
1479013200,257
1479016800,244
1479020400,242
1479024000,253
1479027600,292
1479031200,287
1479034800,246
1479038400,215
1479042000,198
1479045600,184
1479049200,178
1479052800,176
1479056400,176
1479060000,184
1479063600,189
1479067200,197
1479070800,209
1479074400,213
1479078000,225
1479081600,241
1479085200,241
1479088800,241
1479092400,235
1479096000,232
1479099600,233
1479103200,237
1479106800,236
1479110400,249
1479114000,260
1479117600,262
1479121200,260
1479124800,258
1479128400,242
1479132000,207
1479135600,190
1479139200,185
1479142800,177
1479146400,177
1479150000,179
1479153600,183
1479157200,190
1479160800,197
1479164400,210
1479168000,219
1479171600,227
1479175200,242
1479178800,243
1479182400,246
1479186000,246
1479189600,253
1479193200,269
1479196800,298
1479200400,361
1479204000,397
1479207600,389
1479211200,340
1479214800,293
1479218400,226
1479222000,192
1479225600,184
1479229200,178
1479232800,182
1479236400,186
1479240000,198
1479243600,234
1479247200,284
1479250800,323
1479254400,351
1479258000,366
1479261600,386
1479265200,392
1479268800,393
1479272400,387
1479276000,382
1479279600,374
1479283200,381
1479286800,376
1479290400,368
1479294000,350
1479297600,309
1479301200,260
1479304800,228
1479308400,195
1479312000,183
1479315600,177
1479319200,178
1479322800,187
1479326400,192
1479330000,206
1479333600,243
1479337200,275
1479340800,323
1479344400,347
1479348000,359
1479351600,345
1479355200,328
1479358800,308
1479362400,292
1479366000,296
1479369600,302
1479373200,304
1479376800,303
1479380400,286
1479384000,286
1479387600,247
1479391200,
1479394800,183
1479398400,173
1479402000,172
1479405600,172
1479409200,176
1479412800,190
1479416400,205
1479420000,232
1479423600,249
1479427200,265
1479430800,266
1479434400,272
1479438000,283
1479441600,305
1479445200,294
1479448800,280
1479452400,276
1479456000,282
1479459600,284
1479463200,284
1479466800,
1479470400,
1479474000,
1479477600,
1479481200,
1479484800,169
1479488400,175
1479492000,180
1479495600,188
1479499200,198
1479502800,232
1479506400,257
1479510000,276
1479513600,293
1479517200,323
1479520800,341
1479524400,367
1479528000,376
1479531600,359
1479535200,308
1479538800,270
1479542400,245
1479546000,235
1479549600,233
1479553200,229
1479556800,215
1479560400,199
1479564000,188
1479567600,183
1479571200,181
1479574800,180
1479578400,186
1479582000,189
1479585600,231
1479589200,239
1479592800,246
1479596400,251
1479600000,262
1479603600,286
1479607200,300
1479610800,308
1479614400,313
1479618000,317
1479621600,320
1479625200,316
1479628800,328
1479632400,340
1479636000,322
1479639600,300
1479643200,244
1479646800,222
1479650400,217
1479654000,199
1479657600,195
1479661200,193
1479664800,195
1479668400,206
1479672000,217
1479675600,220
1479679200,230
1479682800,237
1479686400,255
1479690000,283
1479693600,299
1479697200,313
1479700800,318
1479704400,323
1479708000,323
1479711600,372
1479715200,368
1479718800,341
1479722400,299
1479726000,263
1479729600,231
1479733200,195
1479736800,181
1479740400,172
1479744000,166
1479747600,165
1479751200,174
1479754800,181
1479758400,185
1479762000,195
1479765600,276
1479769200,263
1479772800,240
1479776400,220
1479780000,219
1479783600,223
1479787200,215
1479790800,195
1479794400,191
1479798000,191
1479801600,190
1479805200,184
1479808800,176
1479812400,168
1479816000,165
1479819600,162
1479823200,159
1479826800,149
1479830400,135
1479834000,142
1479837600,155
1479841200,160
1479844800,169
1479848400,175
1479852000,183
1479855600,189
1479859200,194
1479862800,197
1479866400,199
1479870000,203
1479873600,203
1479877200,196
1479880800,191
1479884400,194
1479888000,198
1479891600,201
1479895200,201
1479898800,198
1479902400,195
1479906000,193
1479909600,192
1479913200,183
1479916800,179
1479920400,177
1479924000,182
1479927600,199
1479931200,231
1479934800,233
1479938400,230
1479942000,233
1479945600,240
1479949200,255
1479952800,292
1479956400,316
1479960000,312
1479963600,293
1479967200,277
1479970800,271
1479974400,269
1479978000,287
1479981600,289
1479985200,285
1479988800,269
1479992400,243
1479996000,199
1479999600,184
1480003200,172
1480006800,169
1480010400,172
1480014000,182
1480017600,194
1480021200,226
1480024800,241
1480028400,239
1480032000,225
1480035600,204
1480039200,192
1480042800,190
1480046400,188
1480050000,187
1480053600,185
1480057200,186
1480060800,191
1480064400,193
1480068000,192
1480071600,189
1480075200,174
1480078800,165
1480082400,156
1480086000,152
1480089600,140
1480093200,142
1480096800,145
1480100400,153
1480104000,161
1480107600,164
1480111200,165
1480114800,168
1480118400,167
1480122000,166
1480125600,165
1480129200,164
1480132800,164
1480136400,164
1480140000,165
1480143600,166
1480147200,167
1480150800,168
1480154400,170
1480158000,170
1480161600,166
1480165200,161
1480168800,154
1480172400,151
1480176000,140
1480179600,134
1480183200,140
1480186800,159
1480190400,169
1480194000,177
1480197600,176
1480201200,181
1480204800,185
1480208400,186
1480212000,182
1480215600,186
1480219200,187
1480222800,184
1480226400,184
1480230000,186
1480233600,192
1480237200,195
1480240800,195
1480244400,193
1480248000,189
1480251600,182
1480255200,164
1480258800,150
1480262400,125
1480266000,119
1480269600,138
1480273200,156
1480276800,158
1480280400,156
1480284000,157
1480287600,156
1480291200,156
1480294800,157
1480298400,158
1480302000,160
1480305600,167
1480309200,163
1480312800,160
1480316400,162
1480320000,165
1480323600,168
1480327200,170
1480330800,169
1480334400,170
1480338000,161
1480341600,152
1480345200,130
1480348800,117
1480352400,115
1480356000,135
1480359600,156
1480363200,167
1480366800,178
1480370400,197
1480374000,219
1480377600,235
1480381200,246
1480384800,247
1480388400,249
1480392000,239
1480395600,227
1480399200,215
1480402800,209
1480406400,208
1480410000,199
1480413600,201
1480417200,197
1480420800,191
1480424400,195
1480428000,202
1480431600,226
1480435200,238
1480438800,223
1480442400,215
1480446000,204
1480449600,205
1480453200,214
1480456800,240
1480460400,283
1480464000,307
1480467600,316
1480471200,324
1480474800,330
1480478400,327
1480482000,325
