TIMESTAMP,AQI
1505084400,152
1505088000,154
1505091600,153
1505095200,154
1505098800,158
1505102400,159
1505106000,157
1505109600,155
1505113200,159
1505116800,162
1505120400,162
1505124000,161
1505127600,157
1505131200,153
1505134800,155
1505138400,157
1505142000,146
1505145600,130
1505149200,109
1505152800,100
1505156400,96
1505160000,87
1505163600,86
1505167200,95
1505170800,95
1505174400,99
1505178000,120
1505181600,126
1505185200,131
1505188800,130
1505192400,132
1505196000,128
1505199600,134
1505203200,148
1505206800,146
1505210400,149
1505214000,149
1505217600,147
1505221200,99
1505224800,87
1505228400,93
1505232000,83
1505235600,76
1505239200,76
1505242800,80
1505246400,82
1505250000,83
1505253600,92
1505257200,105
1505260800,110
1505264400,105
1505268000,116
1505271600,138
1505275200,147
1505278800,151
1505282400,152
1505286000,152
1505289600,154
1505293200,157
1505296800,146
1505300400,153
1505304000,151
1505307600,140
1505311200,134
1505314800,138
1505318400,139
1505322000,135
1505325600,128
1505329200,133
1505332800,134
1505336400,125
1505340000,134
1505343600,140
1505347200,138
1505350800,135
1505354400,135
1505358000,140
1505361600,152
1505365200,147
1505368800,151
1505372400,151
1505376000,152
1505379600,156
1505383200,158
1505386800,157
1505390400,164
1505394000,165
1505397600,163
1505401200,161
1505404800,160
1505408400,160
1505412000,157
1505415600,154
1505419200,155
1505422800,155
1505426400,157
1505430000,158
1505433600,159
1505437200,158
1505440800,157
1505444400,156
1505448000,156
1505451600,158
1505455200,162
1505458800,159
1505462400,158
1505466000,156
1505469600,154
1505473200,151
1505476800,142
1505480400,134
1505484000,110
1505487600,97
1505491200,90
1505494800,70
1505498400,69
1505502000,77
1505505600,94
1505509200,104
1505512800,112
1505516400,118
1505520000,122
1505523600,122
1505527200,116
1505530800,116
1505534400,108
1505538000,118
1505541600,130
1505545200,139
1505548800,144
1505552400,151
1505556000,151
1505559600,152
1505563200,155
1505566800,166
1505570400,171
1505574000,165
1505577600,161
1505581200,151
1505584800,126
1505588400,107
1505592000,114
1505595600,117
1505599200,122
1505602800,122
1505606400,140
1505610000,138
1505613600,137
1505617200,133
1505620800,134
1505624400,135
1505628000,134
1505631600,132
1505635200,129
1505638800,134
1505642400,140
1505646000,151
1505649600,142
1505653200,134
1505656800,96
1505660400,93
1505664000,91
1505667600,89
1505671200,81
1505674800,76
1505678400,81
1505682000,89
1505685600,97
1505689200,101
1505692800,99
1505696400,104
1505700000,118
1505703600,130
1505707200,125
1505710800,132
1505714400,135
1505718000,146
1505721600,147
1505725200,151
1505728800,155
1505732400,154
1505736000,146
1505739600,109
1505743200,93
1505746800,82
1505750400,80
1505754000,78
1505757600,123
1505761200,151
1505764800,142
1505768400,117
1505772000,113
1505775600,99
1505779200,112
1505782800,100
1505786400,97
1505790000,98
1505793600,98
1505797200,110
1505800800,111
1505804400,116
1505808000,124
1505811600,151
1505815200,157
1505818800,164
1505822400,177
1505826000,181
1505829600,174
1505833200,174
1505836800,175
1505840400,166
1505844000,154
1505847600,151
1505851200,157
1505854800,151
1505858400,135
1505862000,133
1505865600,131
1505869200,135
1505872800,147
1505876400,152
1505880000,141
1505883600,139
1505887200,139
1505890800,139
1505894400,152
1505898000,158
1505901600,159
1505905200,157
1505908800,153
1505912400,150
1505916000,146
1505919600,152
1505923200,152
1505926800,155
1505930400,161
1505934000,159
1505937600,155
1505941200,152
1505944800,155
1505948400,160
1505952000,166
1505955600,171
1505959200,177
1505962800,175
1505966400,179
1505970000,179
1505973600,180
1505977200,181
1505980800,182
1505984400,178
1505988000,160
1505991600,145
1505995200,100
1505998800,80
1506002400,62
1506006000,56
1506009600,56
1506013200,52
1506016800,66
1506020400,59
1506024000,57
1506027600,55
1506031200,57
1506034800,59
1506038400,61
1506042000,63
1506045600,64
1506049200,36
1506052800,26
1506056400,34
1506060000,42
1506063600,35
1506067200,22
1506070800,28
1506074400,33
1506078000,31
1506081600,36
1506085200,41
1506088800,52
1506092400,53
1506096000,42
1506099600,25
1506103200,10
1506106800,32
1506110400,43
1506114000,46
1506117600,55
1506121200,61
1506124800,63
1506128400,59
1506132000,50
1506135600,33
1506139200,29
1506142800,25
1506146400,17
1506150000,6
1506153600,3
1506157200,12
1506160800,29
1506164400,39
1506168000,63
1506171600,56
1506175200,46
1506178800,31
1506182400,24
1506186000,18
1506189600,32
1506193200,45
1506196800,37
1506200400,43
1506204000,49
1506207600,66
1506211200,78
1506214800,80
1506218400,77
1506222000,72
1506225600,80
1506229200,81
1506232800,84
1506236400,86
1506240000,88
1506243600,99
1506247200,109
1506250800,109
1506254400,95
1506258000,85
1506261600,85
1506265200,88
1506268800,89
1506272400,85
1506276000,75
1506279600,88
1506283200,83
1506286800,87
1506290400,110
1506294000,148
1506297600,155
1506301200,158
1506304800,154
1506308400,152
1506312000,152
1506315600,153
1506319200,134
1506322800,116
1506326400,97
1506330000,101
1506333600,114
1506337200,119
1506340800,130
1506344400,129
1506348000,136
1506351600,120
1506355200,117
1506358800,110
1506362400,105
1506366000,101
1506369600,106
1506373200,119
1506376800,143
1506380400,156
1506384000,159
1506387600,159
1506391200,158
1506394800,160
1506398400,163
1506402000,169
1506405600,169
1506409200,166
1506412800,165
1506416400,163
1506420000,162
1506423600,158
1506427200,156
1506430800,153
1506434400,128
1506438000,119
1506441600,99
1506445200,98
1506448800,100
1506452400,112
1506456000,123
1506459600,153
1506463200,156
1506466800,155
1506470400,157
1506474000,158
1506477600,159
1506481200,163
1506484800,166
1506488400,166
1506492000,173
1506495600,176
1506499200,179
1506502800,185
1506506400,187
1506510000,183
1506513600,173
1506517200,164
1506520800,161
1506524400,157
1506528000,152
1506531600,127
1506535200,129
1506538800,128
1506542400,129
1506546000,135
1506549600,154
1506553200,156
1506556800,158
1506560400,161
1506564000,163
1506567600,167
1506571200,170
1506574800,170
1506578400,166
1506582000,162
1506585600,159
1506589200,158
1506592800,159
1506596400,161
1506600000,164
1506603600,154
1506607200,150
1506610800,152
1506614400,141
1506618000,144
1506621600,127
1506625200,139
1506628800,145
1506632400,155
1506636000,162
1506639600,169
1506643200,174
1506646800,176
1506650400,177
1506654000,178
1506657600,175
1506661200,174
1506664800,172
1506668400,176
1506672000,178
1506675600,177
1506679200,177
1506682800,177
1506686400,173
1506690000,159
1506693600,160
1506697200,161
1506700800,154
1506704400,149
1506708000,133
1506711600,135
1506715200,144
1506718800,153
1506722400,161
1506726000,166
1506729600,170
1506733200,174
1506736800,176
1506740400,178
1506744000,174
1506747600,170
1506751200,166
1506754800,170
1506758400,168
1506762000,164
1506765600,160
1506769200,158
1506772800,160
1506776400,164
1506780000,165
1506783600,162
1506787200,153
1506790800,111
1506794400,96
1506798000,92
1506801600,99
1506805200,143
1506808800,165
1506812400,181
1506816000,194
1506819600,195
1506823200,193
1506826800,194
1506830400,194
1506834000,187
1506837600,182
1506841200,178
1506844800,171
1506848400,167
1506852000,157
1506855600,152
1506859200,144
1506862800,129
1506866400,134
1506870000,106
1506873600,75
1506877200,76
1506880800,84
1506884400,86
1506888000,102
1506891600,117
1506895200,133
1506898800,152
1506902400,157
1506906000,159
1506909600,164
1506913200,164
1506916800,164
1506920400,164
1506924000,167
1506927600,171
1506931200,170
1506934800,175
1506938400,174
1506942000,161
1506945600,147
1506949200,111
1506952800,84
1506956400,72
1506960000,66
1506963600,62
1506967200,64
1506970800,70
1506974400,82
1506978000,87
1506981600,101
1506985200,101
1506988800,123
1506992400,137
1506996000,151
1506999600,153
1507003200,156
1507006800,157
1507010400,155
1507014000,154
1507017600,151
1507021200,151
1507024800,146
1507028400,151
1507032000,148
1507035600,151
1507039200,150
1507042800,138
1507046400,122
1507050000,123
1507053600,130
1507057200,136
1507060800,141
1507064400,154
1507068000,156
1507071600,160
1507075200,164
1507078800,167
1507082400,169
1507086000,170
1507089600,174
1507093200,178
1507096800,179
1507100400,176
1507104000,170
1507107600,169
1507111200,166
1507114800,165
1507118400,164
1507122000,164
1507125600,164
1507129200,157
1507132800,143
1507136400,130
1507140000,116
1507143600,126
1507147200,140
1507150800,152
1507154400,157
1507158000,159
1507161600,159
1507165200,159
1507168800,158
1507172400,158
1507176000,156
1507179600,158
1507183200,160
1507186800,161
1507190400,163
1507194000,161
1507197600,163
1507201200,167
1507204800,164
1507208400,161
1507212000,148
1507215600,115
1507219200,112
1507222800,126
1507226400,120
1507230000,121
1507233600,134
1507237200,154
1507240800,156
1507244400,158
1507248000,158
1507251600,159
1507255200,159
1507258800,156
1507262400,156
1507266000,156
1507269600,157
1507273200,157
1507276800,159
1507280400,163
1507284000,164
1507287600,162
1507291200,154
1507294800,149
1507298400,141
1507302000,125
1507305600,109
1507309200,99
1507312800,98
1507316400,96
1507320000,104
1507323600,133
1507327200,152
1507330800,153
1507334400,153
1507338000,155
1507341600,157
1507345200,158
1507348800,161
1507352400,160
1507356000,160
1507359600,160
1507363200,161
1507366800,166
1507370400,178
1507374000,182
1507377600,181
1507381200,175
1507384800,161
1507388400,156
1507392000,151
1507395600,142
1507399200,124
1507402800,125
1507406400,142
1507410000,153
1507413600,158
1507417200,164
1507420800,170
1507424400,171
1507428000,171
1507431600,171
1507435200,173
1507438800,174
1507442400,178
1507446000,182
1507449600,184
1507453200,185
1507456800,189
1507460400,195
1507464000,196
1507467600,190
1507471200,179
1507474800,171
1507478400,171
1507482000,168
1507485600,163
1507489200,162
1507492800,164
1507496400,168
1507500000,178
1507503600,186
1507507200,187
1507510800,188
1507514400,188
1507518000,189
1507521600,189
1507525200,190
1507528800,188
1507532400,185
1507536000,184
1507539600,188
1507543200,194
1507546800,196
1507550400,186
1507554000,169
1507557600,161
1507561200,154
1507564800,153
1507568400,151
1507572000,129
1507575600,124
1507579200,152
1507582800,155
1507586400,158
1507590000,160
1507593600,164
1507597200,168
1507600800,174
1507604400,179
1507608000,182
1507611600,180
1507615200,179
1507618800,179
1507622400,178
1507626000,197
1507629600,199
1507633200,192
1507636800,189
1507640400,180
1507644000,174
1507647600,174
1507651200,170
1507654800,161
1507658400,158
1507662000,156
1507665600,160
1507669200,166
1507672800,172
1507676400,175
1507680000,182
1507683600,185
1507687200,188
1507690800,191
1507694400,190
1507698000,188
1507701600,189
1507705200,187
1507708800,185
1507712400,187
1507716000,201
1507719600,199
1507723200,184
1507726800,176
1507730400,164
1507734000,160
1507737600,157
1507741200,158
1507744800,155
1507748400,156
1507752000,161
1507755600,168
1507759200,176
1507762800,181
1507766400,184
1507770000,187
1507773600,190
1507777200,196
1507780800,201
1507784400,200
1507788000,202
1507791600,198
1507795200,198
1507798800,198
1507802400,196
1507806000,188
1507809600,179
1507813200,184
1507816800,191
1507820400,180
1507824000,168
1507827600,166
1507831200,174
1507834800,178
1507838400,179
1507842000,183
1507845600,192
1507849200,206
1507852800,217
1507856400,224
1507860000,224
1507863600,210
1507867200,212
1507870800,213
1507874400,209
1507878000,206
1507881600,203
1507885200,203
1507888800,197
1507892400,196
1507896000,190
1507899600,193
1507903200,192
1507906800,178
1507910400,166
1507914000,158
1507917600,158
1507921200,158
1507924800,159
1507928400,165
1507932000,172
1507935600,183
1507939200,191
1507942800,195
1507946400,200
1507950000,205
1507953600,205
1507957200,204
1507960800,199
1507964400,194
1507968000,195
1507971600,199
1507975200,204
1507978800,194
1507982400,177
1507986000,169
1507989600,171
1507993200,166
1507996800,166
1508000400,160
1508004000,157
1508007600,155
1508011200,161
1508014800,165
1508018400,169
1508022000,181
1508025600,190
1508029200,196
1508032800,205
1508036400,222
1508040000,253
1508043600,237
1508047200,219
1508050800,219
1508054400,219
1508058000,219
1508061600,219
1508065200,
1508068800,
1508072400,
1508076000,
1508079600,
1508083200,
1508086800,
1508090400,
1508094000,
1508097600,
1508101200,
1508104800,
1508108400,
1508112000,
1508115600,
1508119200,
1508122800,
1508126400,
1508130000,
1508133600,
1508137200,
1508140800,
1508144400,
1508148000,
1508151600,
1508155200,
1508158800,209
1508162400,214
1508166000,195
1508169600,199
1508173200,184
1508176800,183
1508180400,183
1508184000,184
1508187600,186
1508191200,199
1508194800,215
1508198400,232
1508202000,235
1508205600,228
1508209200,222
1508212800,216
1508216400,220
1508220000,233
1508223600,232
1508227200,226
1508230800,227
1508234400,224
1508238000,221
1508241600,220
1508245200,205
1508248800,180
1508252400,169
1508256000,162
1508259600,154
1508263200,152
1508266800,152
1508270400,155
1508274000,164
1508277600,174
1508281200,193
1508284800,216
1508288400,235
1508292000,242
1508295600,242
1508299200,243
1508302800,241
1508306400,239
1508310000,242
1508313600,250
1508317200,231
1508320800,224
1508324400,220
1508328000,213
1508331600,205
1508335200,183
1508338800,170
1508342400,164
1508346000,164
1508349600,161
1508353200,161
1508356800,166
1508360400,179
1508364000,190
1508367600,199
1508371200,211
1508374800,228
1508378400,243
1508382000,242
1508385600,248
1508389200,260
1508392800,280
1508396400,301
1508400000,316
1508403600,322
1508407200,300
1508410800,228
1508414400,184
1508418000,174
1508421600,170
1508425200,166
1508428800,163
1508432400,158
1508436000,161
1508439600,165
1508443200,174
1508446800,181
1508450400,219
1508454000,338
1508457600,445
1508461200,540
1508464800,518
1508468400,551
1508472000,581
1508475600,636
1508479200,738
1508482800,899
1508486400,1022
1508490000,1031
1508493600,983
1508497200,878
1508500800,685
1508504400,548
1508508000,454
1508511600,366
1508515200,307
1508518800,231
1508522400,205
1508526000,206
1508529600,213
1508533200,225
1508536800,241
1508540400,261
1508544000,288
1508547600,307
1508551200,311
1508554800,296
1508558400,287
1508562000,309
1508565600,318
1508569200,334
1508572800,341
1508576400,343
1508580000,355
1508583600,391
1508587200,395
1508590800,372
1508594400,332
1508598000,271
1508601600,215
1508605200,191
1508608800,191
1508612400,193
1508616000,199
1508619600,205
1508623200,223
1508626800,241
1508630400,263
1508634000,267
1508637600,254
1508641200,243
1508644800,244
1508648400,252
1508652000,258
1508655600,261
1508659200,257
1508662800,257
1508666400,253
1508670000,251
1508673600,230
1508677200,199
1508680800,187
1508684400,175
1508688000,169
1508691600,158
1508695200,156
1508698800,157
1508702400,163
1508706000,173
1508709600,188
1508713200,200
1508716800,210
1508720400,219
1508724000,221
1508727600,221
1508731200,219
1508734800,224
1508738400,224
1508742000,222
1508745600,223
1508749200,224
1508752800,228
1508756400,228
1508760000,213
1508763600,195
1508767200,189
1508770800,177
1508774400,176
1508778000,169
1508781600,162
1508785200,156
1508788800,158
1508792400,174
1508796000,173
1508799600,174
1508803200,175
1508806800,181
1508810400,189
1508814000,204
1508817600,219
1508821200,222
1508824800,232
1508828400,242
1508832000,232
1508835600,226
1508839200,228
1508842800,247
1508846400,259
1508850000,256
1508853600,254
1508857200,240
1508860800,209
1508864400,186
1508868000,179
1508871600,175
1508875200,180
1508878800,191
1508882400,202
1508886000,207
1508889600,212
1508893200,229
1508896800,251
1508900400,268
1508904000,288
1508907600,305
1508911200,326
1508914800,318
1508918400,304
1508922000,290
1508925600,271
1508929200,266
1508932800,272
1508936400,
1508940000,
1508943600,205
1508947200,190
1508950800,183
1508954400,180
1508958000,180
1508961600,181
1508965200,185
1508968800,190
1508972400,198
1508976000,197
1508979600,200
1508983200,209
1508986800,210
1508990400,208
1508994000,210
1508997600,207
1509001200,204
1509004800,205
1509008400,210
1509012000,218
1509015600,220
1509019200,215
1509022800,208
1509026400,196
1509030000,189
1509033600,191
1509037200,190
1509040800,186
1509044400,186
1509048000,224
1509051600,212
1509055200,219
1509058800,217
1509062400,216
1509066000,217
1509069600,218
1509073200,215
1509076800,208
1509080400,209
1509084000,211
1509087600,212
1509091200,212
1509094800,217
1509098400,227
1509102000,242
1509105600,238
1509109200,230
1509112800,219
1509116400,210
1509120000,199
1509123600,196
1509127200,193
1509130800,193
1509134400,195
1509138000,202
1509141600,208
1509145200,207
1509148800,212
1509152400,226
1509156000,243
1509159600,260
1509163200,265
1509166800,271
1509170400,269
1509174000,267
1509177600,260
1509181200,258
1509184800,258
1509188400,257
1509192000,249
1509195600,232
1509199200,222
1509202800,197
1509206400,195
1509210000,184
1509213600,177
1509217200,173
1509220800,179
1509224400,195
1509228000,221
1509231600,244
1509235200,256
1509238800,262
1509242400,264
1509246000,262
1509249600,266
1509253200,267
1509256800,263
1509260400,259
1509264000,259
1509267600,260
1509271200,263
1509274800,265
1509278400,264
1509282000,260
1509285600,250
1509289200,224
1509292800,208
1509296400,201
1509300000,194
1509303600,195
1509307200,207
1509310800,203
1509314400,209
1509318000,220
1509321600,232
1509325200,245
1509328800,256
1509332400,261
1509336000,263
1509339600,259
1509343200,256
1509346800,253
1509350400,249
1509354000,251
1509357600,259
1509361200,276
1509364800,268
1509368400,245
1509372000,237
1509375600,238
1509379200,238
1509382800,227
1509386400,212
1509390000,215
1509393600,218
1509397200,227
1509400800,247
1509404400,255
1509408000,272
1509411600,293
1509415200,292
1509418800,284
1509422400,276
1509426000,275
1509429600,276
1509433200,277
1509436800,280
1509440400,281
1509444000,286
1509447600,294
1509451200,288
1509454800,268
1509458400,257
1509462000,249
1509465600,245
1509469200,246
1509472800,250
1509476400,253
1509480000,263
1509483600,272
1509487200,278
1509490800,283
1509494400,292
1509498000,300
1509501600,306
1509505200,308
1509508800,307
1509512400,308
1509516000,306
1509519600,302
1509523200,302
1509526800,302
1509530400,302
1509534000,284
1509537600,260
1509541200,247
1509544800,226
1509548400,209
1509552000,200
1509555600,194
1509559200,191
1509562800,192
1509566400,196
1509570000,206
1509573600,217
1509577200,224
1509580800,225
1509584400,219
1509588000,210
1509591600,206
1509595200,204
1509598800,200
1509602400,200
1509606000,202
1509609600,208
1509613200,211
1509616800,225
1509620400,237
1509624000,240
1509627600,242
1509631200,241
1509634800,243
1509638400,246
1509642000,238
1509645600,223
1509649200,211
1509652800,206
1509656400,206
1509660000,206
1509663600,213
1509667200,223
1509670800,252
1509674400,263
1509678000,268
1509681600,273
1509685200,271
1509688800,265
1509692400,264
1509696000,264
1509699600,265
1509703200,266
1509706800,268
1509710400,260
1509714000,250
1509717600,238
1509721200,224
1509724800,208
1509728400,200
1509732000,209
1509735600,215
1509739200,221
1509742800,226
1509746400,236
1509750000,239
1509753600,267
1509757200,271
1509760800,270
1509764400,268
1509768000,264
1509771600,265
1509775200,265
1509778800,265
1509782400,267
1509786000,267
1509789600,272
1509793200,276
1509796800,272
1509800400,262
1509804000,244
1509807600,221
1509811200,200
1509814800,195
1509818400,198
1509822000,197
1509825600,206
1509829200,212
1509832800,222
1509836400,225
1509840000,229
1509843600,235
1509847200,249
1509850800,251
1509854400,270
1509858000,303
1509861600,330
1509865200,335
1509868800,321
1509872400,310
1509876000,338
1509879600,337
1509883200,313
1509886800,246
1509890400,208
1509894000,193
1509897600,187
1509901200,184
1509904800,187
1509908400,195
1509912000,204
1509915600,209
1509919200,219
1509922800,221
1509926400,226
1509930000,229
1509933600,228
1509937200,242
1509940800,234
1509944400,220
1509948000,216
1509951600,217
1509955200,224
1509958800,228
1509962400,233
1509966000,231
1509969600,224
1509973200,212
1509976800,188
1509980400,187
1509984000,184
1509987600,187
1509991200,192
1509994800,196
1509998400,209
1510002000,246
1510005600,265
1510009200,303
1510012800,354
1510016400,424
1510020000,525
1510023600,606
1510027200,657
1510030800,677
1510034400,687
1510038000,693
1510041600,701
1510045200,695
1510048800,703
1510052400,762
1510056000,752
1510059600,728
1510063200,594
1510066800,483
1510070400,442
1510074000,393
1510077600,339
1510081200,329
1510084800,344
1510088400,384
1510092000,430
1510095600,536
1510099200,647
1510102800,707
1510106400,726
1510110000,722
1510113600,712
1510117200,707
1510120800,706
1510124400,653
1510128000,608
1510131600,572
1510135200,573
1510138800,596
1510142400,652
1510146000,725
1510149600,833
1510153200,870
1510156800,1010
1510160400,987
1510164000,938
1510167600,913
1510171200,884
1510174800,846
1510178400,836
1510182000,818
1510185600,803
1510189200,785
1510192800,754
1510196400,713
1510200000,666
1510203600,616
1510207200,580
1510210800,569
1510214400,569
1510218000,591
1510221600,608
1510225200,626
1510228800,630
1510232400,616
1510236000,498
1510239600,403
1510243200,338
1510246800,321
1510250400,340
1510254000,344
1510257600,372
1510261200,417
1510264800,476
1510268400,516
1510272000,533
1510275600,540
1510279200,543
1510282800,546
1510286400,547
1510290000,548
1510293600,541
1510297200,531
1510300800,525
1510304400,523
1510308000,523
1510311600,550
1510315200,542
1510318800,493
1510322400,394
1510326000,304
1510329600,257
1510333200,233
1510336800,217
1510340400,215
1510344000,226
1510347600,256
1510351200,278
1510354800,292
1510358400,305
1510362000,319
1510365600,321
1510369200,353
1510372800,389
1510376400,402
1510380000,380
1510383600,359
1510387200,349
1510390800,343
1510394400,352
1510398000,381
1510401600,378
1510405200,362
1510408800,363
1510412400,387
1510416000,395
1510419600,405
1510423200,402
1510426800,405
1510430400,417
1510434000,436
1510437600,476
1510441200,484
1510444800,489
1510448400,492
1510452000,506
1510455600,526
1510459200,526
1510462800,524
1510466400,519
1510470000,517
1510473600,511
1510477200,510
1510480800,515
1510484400,637
1510488000,709
1510491600,721
1510495200,676
1510498800,556
1510502400,484
1510506000,426
1510509600,388
1510513200,366
1510516800,361
1510520400,384
1510524000,415
1510527600,441
1510531200,454
1510534800,466
1510538400,466
1510542000,471
1510545600,478
1510549200,482
1510552800,481
1510556400,492
1510560000,496
1510563600,495
1510567200,495
1510570800,501
1510574400,509
1510578000,509
1510581600,498
1510585200,436
1510588800,369
1510592400,307
1510596000,260
1510599600,244
1510603200,249
1510606800,285
1510610400,320
1510614000,351
1510617600,372
1510621200,386
1510624800,389
1510628400,390
1510632000,378
1510635600,367
1510639200,365
1510642800,368
1510646400,371
1510650000,373
1510653600,381
1510657200,381
1510660800,376
1510664400,362
1510668000,350
1510671600,335
1510675200,314
1510678800,306
1510682400,299
1510686000,297
1510689600,302
1510693200,306
1510696800,312
1510700400,314
1510704000,315
1510707600,321
1510711200,325
1510714800,326
1510718400,324
1510722000,323
1510725600,321
1510729200,315
1510732800,309
1510736400,299
1510740000,299
1510743600,299
1510747200,280
1510750800,265
1510754400,254
1510758000,213
1510761600,197
1510765200,192
1510768800,191
1510772400,191
1510776000,198
1510779600,215
1510783200,234
1510786800,241
1510790400,254
1510794000,263
1510797600,275
1510801200,282
1510804800,292
1510808400,300
1510812000,304
1510815600,306
1510819200,305
1510822800,310
1510826400,337
1510830000,367
1510833600,356
1510837200,314
1510840800,263
1510844400,236
1510848000,213
1510851600,206
1510855200,199
1510858800,193
1510862400,194
1510866000,197
1510869600,200
1510873200,206
1510876800,209
1510880400,209
1510884000,215
1510887600,215
1510891200,217
1510894800,234
1510898400,299
1510902000,332
1510905600,323
1510909200,287
1510912800,263
1510916400,245
1510920000,202
1510923600,185
1510927200,180
1510930800,172
1510934400,170
1510938000,163
1510941600,161
1510945200,167
1510948800,182
1510952400,203
1510956000,220
1510959600,238
1510963200,250
1510966800,258
1510970400,259
1510974000,280
1510977600,302
1510981200,282
1510984800,262
1510988400,258
1510992000,256
1510995600,279
1510999200,266
1511002800,256
1511006400,223
1511010000,199
1511013600,193
1511017200,192
1511020800,191
1511024400,186
1511028000,184
1511031600,186
1511035200,190
1511038800,198
1511042400,242
1511046000,270
1511049600,275
1511053200,252
1511056800,226
1511060400,206
1511064000,194
1511067600,189
1511071200,187
1511074800,186
1511078400,189
1511082000,196
1511085600,209
1511089200,214
1511092800,206
1511096400,198
1511100000,187
1511103600,179
1511107200,171
1511110800,166
1511114400,166
1511118000,169
1511121600,173
1511125200,189
1511128800,221
1511132400,252
1511136000,289
1511139600,299
1511143200,301
1511146800,292
1511150400,284
1511154000,283
1511157600,284
1511161200,276
1511164800,275
1511168400,285
1511172000,289
1511175600,296
1511179200,304
1511182800,269
1511186400,209
1511190000,182
1511193600,173
1511197200,164
1511200800,164
1511204400,167
1511208000,177
1511211600,186
1511215200,202
1511218800,228
1511222400,246
1511226000,257
1511229600,299
1511233200,340
1511236800,359
1511240400,324
1511244000,276
1511247600,251
1511251200,237
1511254800,234
1511258400,231
1511262000,236
1511265600,238
1511269200,223
1511272800,220
1511276400,200
1511280000,184
1511283600,172
1511287200,167
1511290800,169
1511294400,174
1511298000,184
1511301600,204
1511305200,240
1511308800,271
1511312400,311
1511316000,344
1511319600,363
1511323200,362
1511326800,356
1511330400,323
1511334000,284
1511337600,249
1511341200,232
1511344800,227
1511348400,227
1511352000,226
1511355600,224
1511359200,217
1511362800,181
1511366400,167
1511370000,162
1511373600,161
1511377200,164
1511380800,171
1511384400,181
1511388000,203
1511391600,236
1511395200,255
1511398800,270
1511402400,290
1511406000,302
1511409600,307
1511413200,294
1511416800,275
1511420400,263
1511424000,264
1511427600,269
1511431200,268
1511434800,263
1511438400,258
1511442000,244
1511445600,228
1511449200,182
1511452800,166
1511456400,160
1511460000,162
1511463600,170
1511467200,180
1511470800,198
1511474400,219
1511478000,237
1511481600,249
1511485200,264
1511488800,283
1511492400,279
1511496000,289
1511499600,288
1511503200,276
1511506800,261
1511510400,255
1511514000,251
1511517600,257
1511521200,258
1511524800,242
1511528400,206
1511532000,192
1511535600,185
1511539200,181
1511542800,174
1511546400,171
1511550000,174
1511553600,180
1511557200,194
1511560800,217
1511564400,232
1511568000,251
1511571600,263
1511575200,278
1511578800,293
1511582400,296
1511586000,299
1511589600,304
1511593200,303
1511596800,288
1511600400,282
1511604000,266
1511607600,236
1511611200,212
1511614800,195
1511618400,189
1511622000,190
1511625600,191
1511629200,179
1511632800,172
1511636400,176
1511640000,186
1511643600,192
1511647200,196
1511650800,215
1511654400,241
1511658000,284
1511661600,334
1511665200,362
1511668800,388
1511672400,404
1511676000,386
1511679600,359
1511683200,331
1511686800,305
1511690400,283
1511694000,280
1511697600,262
1511701200,250
1511704800,206
1511708400,191
1511712000,194
1511715600,193
1511719200,191
1511722800,190
1511726400,193
1511730000,209
1511733600,238
1511737200,280
1511740800,306
1511744400,324
1511748000,345
1511751600,355
1511755200,363
1511758800,369
1511762400,367
1511766000,362
1511769600,328
1511773200,311
1511776800,279
1511780400,265
1511784000,253
1511787600,239
1511791200,231
1511794800,214
1511798400,198
1511802000,190
1511805600,184
1511809200,187
1511812800,194
1511816400,211
1511820000,244
1511823600,262
1511827200,268
1511830800,277
1511834400,293
1511838000,299
1511841600,310
1511845200,287
1511848800,262
1511852400,241
1511856000,222
1511859600,207
1511863200,195
1511866800,193
1511870400,189
1511874000,181
1511877600,171
1511881200,162
1511884800,154
1511888400,146
1511892000,141
1511895600,154
1511899200,162
1511902800,222
1511906400,203
1511910000,198
1511913600,198
1511917200,214
1511920800,224
1511924400,232
1511928000,236
1511931600,248
1511935200,248
1511938800,245
1511942400,248
1511946000,247
1511949600,259
1511953200,294
1511956800,279
1511960400,264
1511964000,246
1511967600,206
1511971200,183
1511974800,171
1511978400,164
1511982000,168
1511985600,171
1511989200,181
1511992800,197
1511996400,241
1512000000,273
1512003600,299
1512007200,323
1512010800,341
1512014400,356
1512018000,364
1512021600,371
1512025200,379
1512028800,386
1512032400,392
1512036000,407
1512039600,405
1512043200,379
1512046800,302
1512050400,242
1512054000,198
1512057600,182
1512061200,173
1512064800,166
1512068400,166
1512072000,172
1512075600,179
1512079200,198
1512082800,229
1512086400,291
1512090000,332
1512093600,347
1512097200,345
1512100800,339
1512104400,337
1512108000,344
1512111600,337
1512115200,325
1512118800,302
1512122400,283
1512126000,283
1512129600,274
1512133200,251
1512136800,203
1512140400,184
1512144000,172
1512147600,164
1512151200,160
1512154800,160
1512158400,166
1512162000,175
1512165600,199
1512169200,199
1512172800,211
1512176400,212
1512180000,218
1512183600,222
1512187200,233
1512190800,240
1512194400,256
1512198000,276
1512201600,279
1512205200,283
1512208800,348
1512212400,327
1512216000,268
1512219600,198
1512223200,178
1512226800,177
1512230400,168
1512234000,158
1512237600,152
1512241200,155
1512244800,160
1512248400,188
1512252000,197
1512255600,206
1512259200,232
1512262800,255
1512266400,272
1512270000,295
1512273600,340
1512277200,380
1512280800,382
1512284400,366
